facility_type,floor_area,year_built,State_Factor,building_class,january_min_temp,january_avg_temp,january_max_temp,february_min_temp,february_avg_temp,february_max_temp,march_min_temp,march_avg_temp,march_max_temp,april_min_temp,april_avg_temp,april_max_temp,may_min_temp,may_avg_temp,may_max_temp,june_min_temp,june_avg_temp,june_max_temp,july_min_temp,july_avg_temp,july_max_temp,august_min_temp,august_avg_temp,august_max_temp,september_min_temp,september_avg_temp,september_max_temp,october_min_temp,october_avg_temp,october_max_temp,november_min_temp,november_avg_temp,november_max_temp,december_min_temp,december_avg_temp,december_max_temp,avg_temp,cooling_degree_days,heating_degree_days,ELEVATION
Single-Family Attached,1678.0,1985.0,State_IL,Residential,-7.6276923076923,25.61214949173613,57.5323076923077,-1.0784615384615464,29.51656818527236,65.63230769230769,20.21692307692308,36.1344484781911,55.94,19.445,40.59955595099856,79.50615384615385,44.55846153846154,64.96986292250851,95.67846153846152,48.75384615384616,70.26296776399661,94.86153846153846,57.25538461538461,75.91539984294246,93.2553846153846,56.56307692307693,75.70673555024592,97.17384615384616,39.94769230769232,68.48023362906443,91.52,28.37230769230769,52.733660887216914,87.81384615384616,14.830769230769237,35.24435598894569,53.42,15.744615384615384,33.700766642572326,55.37230769230769,50.88230423960439,1174.0314362697095,6357.9240044376165,191.6
Food Service,17500.0,1985.0,State_IL,Commercial,-14.079999999999998,22.81172999379652,56.48,-7.059999999999995,26.925534978414444,62.78,17.06,35.26335293335697,57.92,17.06,40.51597358058608,78.98,44.06,65.70837693706515,95.0,46.04,70.83752298534799,93.02,53.558461538461536,73.66056449397377,91.04,53.96,73.72239389844027,93.92,37.28,67.19154404761905,93.02,24.08,50.78555073555477,87.98,14.0,32.97255625,51.98,10.94,31.48156624423963,51.98,49.468171171592985,1004.6389419171516,6706.492659937888,228.3
Mercantile,17500.0,1955.0,State_NY,Commercial,6.979999999999997,33.51903225806451,55.94,17.96,40.38044642857143,59.0,26.96,40.40096774193548,55.04,28.04,46.24491666666666,64.94,44.06,58.68556451612903,78.08,50.0,65.33991666666667,87.08000000000001,55.04,73.0758870967742,87.98,57.02,75.83282258064516,89.96000000000001,47.06,68.63845833333333,87.08000000000001,37.94,57.00620967741935,75.92,19.04,45.65716666666667,64.94,24.98,39.6866129032258,57.02,53.78489383561644,813.72125,4928.540543478261,2.0
Single-Family Detached,1228.0,1920.0,State_NY,Residential,-7.959999999999994,23.888092741935488,62.96,3.919999999999998,33.069504464285714,69.98,10.04,34.41444758064516,55.04,20.48,41.824983333333336,69.98,42.98,64.49072177419355,89.06,48.245000000000005,68.39626369047619,93.47,51.98,76.70946255760369,96.98,57.02,74.6700685483871,95.54,44.96,66.82144285714286,93.92,28.64,51.146818548387095,82.94,6.080000000000002,37.265574032738094,62.96,14.0,32.82130933179724,61.58,50.56866464652642,1024.4095000000002,6318.575110539596,85.4
Multi-Family with 5+ Units,854.0,1995.0,State_WA,Residential,17.06,31.93304819508449,46.04,12.920000000000002,34.36583928571428,62.06,24.98,41.97612903225807,62.96,30.92,49.9563125,82.04,48.02,65.91937903225806,87.98,42.008,66.05625833333332,89.96000000000001,53.96,77.22022580645161,100.94,53.96,73.80481451612903,102.02,44.06,62.568775,87.08000000000001,33.98,49.66744758064517,73.04,24.08,37.80005178571429,60.98,21.92,32.46420065284178,51.08,52.09925484344423,850.0676249999999,5598.7904767080745,377.5
Multi-Family with 2 - 4 Units,1138.0,1920.0,State_IL,Residential,-7.6276923076923,25.61214949173613,57.5323076923077,-1.0784615384615464,29.51656818527236,65.63230769230769,20.21692307692308,36.1344484781911,55.94,19.445,40.59955595099856,79.50615384615385,44.55846153846154,64.96986292250851,95.67846153846152,48.75384615384616,70.26296776399661,94.86153846153846,57.25538461538461,75.91539984294246,93.2553846153846,56.56307692307693,75.70673555024592,97.17384615384616,39.94769230769232,68.48023362906443,91.52,28.37230769230769,52.733660887216914,87.81384615384616,14.830769230769237,35.24435598894569,53.42,15.744615384615384,33.700766642572326,55.37230769230769,50.88230423960439,1174.0314362697095,6357.9240044376165,191.6
Office,3000.0,1965.0,State_WA,Commercial,30.186153846153847,45.14114989043215,60.744615384615386,24.60615384615385,41.96835516269444,55.71846153846154,32.9,46.3632485370812,72.73538461538462,35.62769230769231,51.41321093593906,78.19076923076923,45.472307692307695,60.30946896248912,83.35538461538462,48.75384615384616,62.21923597652348,86.83076923076923,51.60615384615385,70.22026186917921,91.28923076923076,53.636,67.98121016752064,90.87636363636364,48.035,61.68457121489621,84.18615384615384,41.84,52.85022602131029,69.1076923076923,32.848571428571425,48.04192725607726,62.62769230769231,27.043076923076924,43.56379495370221,57.185,54.39778761236078,333.0742271686647,4234.670020928187,9.0
Warehouse and Storage,17500.0,1975.0,State_NY,Commercial,6.744615384615383,31.722551324505663,59.47076923076923,17.558461538461536,41.57936604397003,78.60615384615384,28.44153846153846,40.37465293980213,57.324615384615385,32.96923076923077,48.8638904039996,81.54153846153847,50.0,66.32760441981327,92.49384615384616,53.06,72.59401124016915,95.13846153846154,64.37230769230769,79.35720669887908,96.7446153846154,68.22153846153847,80.53616502113478,97.22923076923075,57.25538461538461,72.33948694118382,94.52923076923076,42.744615384615386,59.58538116956968,81.95692307692308,17.558461538461536,45.665535457842815,69.95230769230768,26.558461538461536,40.51544082218383,60.941428571428574,56.70986039671113,1572.9891407765028,4618.808440458544,3.0
Warehouse and Storage,150000.0,1975.0,State_NY,Commercial,-13.0,25.583282258064514,62.33,8.059999999999999,34.6482056760204,75.92,17.06,36.57133467741936,59.0,21.92,43.88742916666667,73.04,39.02,63.95069556451613,89.06,46.94,68.07779107142856,93.02,51.08,74.73341244239631,93.92,55.04,74.3715650921659,93.02,44.06,66.11085,93.02,28.94,52.52115322580645,80.96,6.080000000000002,38.7627511904762,69.08,14.0,34.12823790322581,62.06,51.21360141878669,924.4114107142856,5983.290045031056,46.6
Mercantile,75000.0,1965.0,State_WA,Commercial,30.186153846153847,45.14114989043215,60.744615384615386,24.60615384615385,41.96835516269444,55.71846153846154,32.9,46.3632485370812,72.73538461538462,35.62769230769231,51.41321093593906,78.19076923076923,45.472307692307695,60.30946896248912,83.35538461538462,48.75384615384616,62.21923597652348,86.83076923076923,51.60615384615385,70.22026186917921,91.28923076923076,53.636,67.98121016752064,90.87636363636364,48.035,61.68457121489621,84.18615384615384,41.84,52.85022602131029,69.1076923076923,32.848571428571425,48.04192725607726,62.62769230769231,27.043076923076924,43.56379495370221,57.185,54.39778761236078,333.0742271686647,4234.670020928187,9.0
Lodging,37500.0,1975.0,State_NY,Commercial,-7.959999999999994,23.888092741935488,62.96,3.919999999999998,33.069504464285714,69.98,10.04,34.41444758064516,55.04,20.48,41.824983333333336,69.98,42.98,64.49072177419355,89.06,48.245000000000005,68.39626369047619,93.47,51.98,76.70946255760369,96.98,57.02,74.6700685483871,95.54,44.96,66.82144285714286,93.92,28.64,51.146818548387095,82.94,6.080000000000002,37.265574032738094,62.96,14.0,32.82130933179724,61.58,50.56866464652642,1024.4095000000002,6318.575110539596,85.4
Mercantile,17500.0,1920.0,State_WA,Commercial,31.224615384615383,43.47113522856413,57.06153846153846,25.506153846153843,40.19339534736535,53.42,27.5,44.60921562375796,69.88307692307693,36.19538461538462,49.42854253452838,75.89230769230771,43.783076923076926,57.29180293966785,81.68,46.441538461538464,59.53072580630154,84.25538461538461,48.23857142857143,66.63617137096773,88.86615384615384,51.776,64.79464683233434,89.19846153846154,44.76615384615385,58.54225902951215,82.44153846153847,37.37,51.0800012464212,66.8923076923077,31.485714285714288,46.5868795507903,61.16,28.92363636363636,42.56336987307048,57.25538461538461,52.14220250388629,163.1345885780886,4887.030692033523,88.4
Mercantile,17500.0,1945.0,State_NY,Commercial,6.979999999999997,33.51903225806451,55.94,17.96,40.38044642857143,59.0,26.96,40.40096774193548,55.04,28.04,46.24491666666666,64.94,44.06,58.68556451612903,78.08,50.0,65.33991666666667,87.08000000000001,55.04,73.0758870967742,87.98,57.02,75.83282258064516,89.96000000000001,47.06,68.63845833333333,87.08000000000001,37.94,57.00620967741935,75.92,19.04,45.65716666666667,64.94,24.98,39.6866129032258,57.02,53.78489383561644,813.72125,4928.540543478261,2.0
Mercantile,150000.0,1965.0,State_NY,Commercial,-0.0400000000000062,28.16134216589862,55.940000000000005,12.020000000000003,37.70617744309262,77.0,23.0,36.765593317972346,57.02,28.04,44.975472756410255,78.08,42.08,63.20044298443492,89.96000000000001,50.0,68.36612179487179,91.04,53.96,74.71991935483871,93.02,59.0,75.25843827543424,91.94,51.98,67.6578592948718,91.94,33.08,54.47561751152072,78.98,10.94,41.58696538461538,69.08,19.94,36.65489883906416,60.98,52.547094167818486,982.3680082417582,5551.153147857577,112.9
Single-Family Detached,1228.0,1965.0,State_WA,Residential,25.67428571428572,42.86252582565284,55.04,15.65,39.34624043367347,55.94,24.98,42.5722893625192,69.98,32.745714285714286,48.95675267857142,82.04,36.12,57.35183371735792,87.53,39.92,59.48922470238095,89.06,42.32,66.76823099078341,93.47,44.21,65.20477822580645,95.0,37.13,57.67046646825396,84.91999999999999,32.0,49.59991273041475,71.06,24.98,44.47065595238095,62.33,17.06,40.20652371351766,55.94,51.290018240378345,174.1785,5216.146353131469,60.9
Food Service,3000.0,1995.0,State_IL,Commercial,-7.6276923076923,25.61214949173613,57.5323076923077,-1.0784615384615464,29.51656818527236,65.63230769230769,20.21692307692308,36.1344484781911,55.94,19.445,40.59955595099856,79.50615384615385,44.55846153846154,64.96986292250851,95.67846153846152,48.75384615384616,70.26296776399661,94.86153846153846,57.25538461538461,75.91539984294246,93.2553846153846,56.56307692307693,75.70673555024592,97.17384615384616,39.94769230769232,68.48023362906443,91.52,28.37230769230769,52.733660887216914,87.81384615384616,14.830769230769237,35.24435598894569,53.42,15.744615384615384,33.700766642572326,55.37230769230769,50.88230423960439,1174.0314362697095,6357.9240044376165,191.6
Single-Family Detached,2179.0,2005.0,State_NY,Residential,-0.2673684210526375,25.9835605439473,60.744615384615386,10.206153846153851,32.95557727081908,66.53230769230768,19.718461538461536,33.24989545407071,51.81384615384615,24.81384615384616,40.216972533940734,73.30307692307693,41.12461538461538,65.25164339490634,92.54923076923076,50.96923076923076,69.50116787199728,91.37230769230771,49.22461538461538,74.92250842642909,95.47076923076924,53.766153846153856,72.44751847820008,88.43692307692308,40.58461538461538,65.84097379302307,89.28153846153846,29.63230769230769,49.64938568869066,80.76615384615384,9.32,35.21596862914885,58.44615384615385,17.558461538461536,32.148238977900576,54.26461538461538,49.88833952962937,918.932366028676,6456.269658449743,178.3
Single-Family Detached,881.0,1945.0,State_NY,Residential,6.744615384615383,31.722551324505663,59.47076923076923,17.558461538461536,41.57936604397003,78.60615384615384,28.44153846153846,40.37465293980213,57.324615384615385,32.96923076923077,48.8638904039996,81.54153846153847,50.0,66.32760441981327,92.49384615384616,53.06,72.59401124016915,95.13846153846154,64.37230769230769,79.35720669887908,96.7446153846154,68.22153846153847,80.53616502113478,97.22923076923075,57.25538461538461,72.33948694118382,94.52923076923076,42.744615384615386,59.58538116956968,81.95692307692308,17.558461538461536,45.665535457842815,69.95230769230768,26.558461538461536,40.51544082218383,60.941428571428574,56.70986039671113,1572.9891407765028,4618.808440458544,3.0
Warehouse and Storage,37500.0,1965.0,State_WA,Commercial,3.4957142857142927,32.45220935832037,42.46769230769231,-11.476923076923086,27.48740357294579,55.37230769230769,11.904285714285717,37.52545759062482,61.07692307692308,25.16,44.95486536337437,83.13384615384615,32.528,60.05841465672549,84.18615384615384,33.32923076923077,60.05825634659458,82.85692307692308,35.45857142857143,69.58873954674358,98.63272727272724,40.30769230769231,66.97936934302258,103.3630769230769,29.646153846153847,55.30476803698752,84.18615384615384,19.835,43.695834541940506,69.60615384615384,16.865000000000002,34.58724588583394,57.60153846153847,14.332307692307698,30.924852679084832,43.417142857142856,47.10896596777129,294.7251061022312,6868.706608241856,672.4
Multi-Family with 2 - 4 Units,623.0,1920.0,State_NY,Residential,-7.059999999999995,21.58283006912442,59.0,3.02,30.701595344387755,68.0,10.94,28.60379608294931,50.0,17.96,38.17785089285714,69.98,39.02,61.22127304147466,84.02,48.02,64.04566150793652,88.97,51.08,70.10324385560676,89.06,51.98,69.31931451612903,86.0,41.0,62.60675625,87.08000000000001,30.02,47.90861847158218,75.92,1.0400000000000027,32.823691369047616,60.08,14.0,29.82522379032258,59.0,46.50618291748206,474.6181666666666,7252.069445263975,485.7
Multi-Family with 5+ Units,322.0,1920.0,State_IL,Residential,-7.6276923076923,25.61214949173613,57.5323076923077,-1.0784615384615464,29.51656818527236,65.63230769230769,20.21692307692308,36.1344484781911,55.94,19.445,40.59955595099856,79.50615384615385,44.55846153846154,64.96986292250851,95.67846153846152,48.75384615384616,70.26296776399661,94.86153846153846,57.25538461538461,75.91539984294246,93.2553846153846,56.56307692307693,75.70673555024592,97.17384615384616,39.94769230769232,68.48023362906443,91.52,28.37230769230769,52.733660887216914,87.81384615384616,14.830769230769237,35.24435598894569,53.42,15.744615384615384,33.700766642572326,55.37230769230769,50.88230423960439,1174.0314362697095,6357.9240044376165,191.6
Single-Family Detached,1698.0,1920.0,State_IL,Residential,-16.29999999999999,22.97790322580645,58.46,-5.259999999999998,27.55147321428572,65.18,18.980000000000004,36.36427419354839,60.38,16.82,42.24179166666666,81.44,45.74,68.38796370967742,97.34,51.32,72.27474999999998,91.52,52.94,72.69858870967742,89.66,52.400000000000006,73.08961693548387,93.2,35.36,67.88674999999999,95.36,23.0,51.591330645161285,88.94000000000001,13.7,33.867958333333334,52.52,9.559999999999995,32.44129032258064,52.28,50.256599315068485,1048.6887499999998,6462.589130434782,225.0
Multi-Family with 5+ Units,1682.0,1995.0,State_NY,Residential,6.744615384615383,31.722551324505663,59.47076923076923,17.558461538461536,41.57936604397003,78.60615384615384,28.44153846153846,40.37465293980213,57.324615384615385,32.96923076923077,48.8638904039996,81.54153846153847,50.0,66.32760441981327,92.49384615384616,53.06,72.59401124016915,95.13846153846154,64.37230769230769,79.35720669887908,96.7446153846154,68.22153846153847,80.53616502113478,97.22923076923075,57.25538461538461,72.33948694118382,94.52923076923076,42.744615384615386,59.58538116956968,81.95692307692308,17.558461538461536,45.665535457842815,69.95230769230768,26.558461538461536,40.51544082218383,60.941428571428574,56.70986039671113,1572.9891407765028,4618.808440458544,3.0
Warehouse and Storage,7500.0,1995.0,State_IL,Commercial,-7.959999999999994,24.7891573909961,68.36,-5.980000000000004,27.06340369897959,61.07,15.979999999999997,33.46122890818859,55.94,17.06,38.053025,78.08,41.0,61.2289563836701,89.96000000000001,44.06,66.3338031701142,93.92,53.06,72.32388248847927,93.02,53.96,72.51387131114852,96.08,37.94,65.53410833333334,87.98,26.96,50.57065293778802,84.91999999999999,10.52461538461538,33.48064871794872,51.08,12.920000000000002,31.779463709677422,53.06,48.237004019840285,768.800049066742,6919.867060085907,216.5
Education,75000.0,1995.0,State_NY,Commercial,-13.0,25.583282258064514,62.33,8.059999999999999,34.6482056760204,75.92,17.06,36.57133467741936,59.0,21.92,43.88742916666667,73.04,39.02,63.95069556451613,89.06,46.94,68.07779107142856,93.02,51.08,74.73341244239631,93.92,55.04,74.3715650921659,93.02,44.06,66.11085,93.02,28.94,52.52115322580645,80.96,6.080000000000002,38.7627511904762,69.08,14.0,34.12823790322581,62.06,51.21360141878669,924.4114107142856,5983.290045031056,46.6
Single-Family Attached,872.0,1945.0,State_NY,Residential,6.744615384615383,31.722551324505663,59.47076923076923,17.558461538461536,41.57936604397003,78.60615384615384,28.44153846153846,40.37465293980213,57.324615384615385,32.96923076923077,48.8638904039996,81.54153846153847,50.0,66.32760441981327,92.49384615384616,53.06,72.59401124016915,95.13846153846154,64.37230769230769,79.35720669887908,96.7446153846154,68.22153846153847,80.53616502113478,97.22923076923075,57.25538461538461,72.33948694118382,94.52923076923076,42.744615384615386,59.58538116956968,81.95692307692308,17.558461538461536,45.665535457842815,69.95230769230768,26.558461538461536,40.51544082218383,60.941428571428574,56.70986039671113,1572.9891407765028,4618.808440458544,3.0
Office,7500.0,1920.0,State_NY,Commercial,6.979999999999997,33.51903225806451,55.94,17.96,40.38044642857143,59.0,26.96,40.40096774193548,55.04,28.04,46.24491666666666,64.94,44.06,58.68556451612903,78.08,50.0,65.33991666666667,87.08000000000001,55.04,73.0758870967742,87.98,57.02,75.83282258064516,89.96000000000001,47.06,68.63845833333333,87.08000000000001,37.94,57.00620967741935,75.92,19.04,45.65716666666667,64.94,24.98,39.6866129032258,57.02,53.78489383561644,813.72125,4928.540543478261,2.0
Single-Family Detached,1228.0,1945.0,State_NY,Residential,-20.255384615384614,19.91116776853925,60.98,-0.3030769230769223,29.71271441802245,63.074230769230766,3.2553846153846173,30.813208030584217,51.74,17.904615384615386,38.23510004533113,71.6276923076923,30.186153846153847,61.69494875344101,87.81384615384616,43.72769230769231,65.22238255223127,91.44153846153846,46.37230769230769,73.47208864062488,95.55384615384617,49.72307692307693,71.67393024102124,90.995,39.185,64.6824139547544,89.35076923076925,27.126153846153848,49.153421857080296,81.54153846153847,-2.3800000000000026,34.38388974366599,63.32000000000001,6.664999999999999,29.12315805897139,58.086153846153856,47.44868278477326,700.2718367410293,7135.706245906555,154.0
Multi-Family with 5+ Units,623.0,2015.0,State_NY,Residential,-0.0400000000000062,28.16134216589862,55.940000000000005,12.020000000000003,37.70617744309262,77.0,23.0,36.765593317972346,57.02,28.04,44.975472756410255,78.08,42.08,63.20044298443492,89.96000000000001,50.0,68.36612179487179,91.04,53.96,74.71991935483871,93.02,59.0,75.25843827543424,91.94,51.98,67.6578592948718,91.94,33.08,54.47561751152072,78.98,10.94,41.58696538461538,69.08,19.94,36.65489883906416,60.98,52.547094167818486,982.3680082417582,5551.153147857577,112.9
Mercantile,17500.0,1920.0,State_NY,Commercial,-7.959999999999994,23.888092741935488,62.96,3.919999999999998,33.069504464285714,69.98,10.04,34.41444758064516,55.04,20.48,41.824983333333336,69.98,42.98,64.49072177419355,89.06,48.245000000000005,68.39626369047619,93.47,51.98,76.70946255760369,96.98,57.02,74.6700685483871,95.54,44.96,66.82144285714286,93.92,28.64,51.146818548387095,82.94,6.080000000000002,37.265574032738094,62.96,14.0,32.82130933179724,61.58,50.56866464652642,1024.4095000000002,6318.575110539596,85.4
Multi-Family with 5+ Units,322.0,1920.0,State_NY,Residential,5.0,31.856610732009926,60.98,15.979999999999997,41.51295221742543,78.08,26.96,39.61653846153846,60.98,32.0,48.83767069597069,82.04,48.02,66.028809941067,91.94,51.53,71.35582061965812,91.04,62.96,77.06417130450195,95.0,64.94,77.78305241935485,93.02,53.96,70.39637797619048,91.94,37.94,57.457856832683454,78.98,15.079999999999998,44.59045952380953,71.06,24.98,40.32949335342077,60.98,55.64932890668122,1321.4782683150183,4753.952347811156,39.6
Single-Family Detached,1228.0,1955.0,State_IL,Residential,-7.6276923076923,25.61214949173613,57.5323076923077,-1.0784615384615464,29.51656818527236,65.63230769230769,20.21692307692308,36.1344484781911,55.94,19.445,40.59955595099856,79.50615384615385,44.55846153846154,64.96986292250851,95.67846153846152,48.75384615384616,70.26296776399661,94.86153846153846,57.25538461538461,75.91539984294246,93.2553846153846,56.56307692307693,75.70673555024592,97.17384615384616,39.94769230769232,68.48023362906443,91.52,28.37230769230769,52.733660887216914,87.81384615384616,14.830769230769237,35.24435598894569,53.42,15.744615384615384,33.700766642572326,55.37230769230769,50.88230423960439,1174.0314362697095,6357.9240044376165,191.6
Mercantile,350000.0,1955.0,State_NY,Commercial,-0.0400000000000062,28.16134216589862,55.940000000000005,12.020000000000003,37.70617744309262,77.0,23.0,36.765593317972346,57.02,28.04,44.975472756410255,78.08,42.08,63.20044298443492,89.96000000000001,50.0,68.36612179487179,91.04,53.96,74.71991935483871,93.02,59.0,75.25843827543424,91.94,51.98,67.6578592948718,91.94,33.08,54.47561751152072,78.98,10.94,41.58696538461538,69.08,19.94,36.65489883906416,60.98,52.547094167818486,982.3680082417582,5551.153147857577,112.9
Single-Family Detached,2678.0,2005.0,State_NY,Residential,-7.059999999999995,21.58283006912442,59.0,3.02,30.701595344387755,68.0,10.94,28.60379608294931,50.0,17.96,38.17785089285714,69.98,39.02,61.22127304147466,84.02,48.02,64.04566150793652,88.97,51.08,70.10324385560676,89.06,51.98,69.31931451612903,86.0,41.0,62.60675625,87.08000000000001,30.02,47.90861847158218,75.92,1.0400000000000027,32.823691369047616,60.08,14.0,29.82522379032258,59.0,46.50618291748206,474.6181666666666,7252.069445263975,485.7
Office,1000.0,1965.0,State_WA,Commercial,3.4957142857142927,32.45220935832037,42.46769230769231,-11.476923076923086,27.48740357294579,55.37230769230769,11.904285714285717,37.52545759062482,61.07692307692308,25.16,44.95486536337437,83.13384615384615,32.528,60.05841465672549,84.18615384615384,33.32923076923077,60.05825634659458,82.85692307692308,35.45857142857143,69.58873954674358,98.63272727272724,40.30769230769231,66.97936934302258,103.3630769230769,29.646153846153847,55.30476803698752,84.18615384615384,19.835,43.695834541940506,69.60615384615384,16.865000000000002,34.58724588583394,57.60153846153847,14.332307692307698,30.924852679084832,43.417142857142856,47.10896596777129,294.7251061022312,6868.706608241856,672.4
Mobile Home,1228.0,1995.0,State_WA,Residential,27.95692307692308,44.767861063479415,57.18615384615385,22.94,42.11202072004502,60.4676923076923,28.58,46.4057053585251,69.32923076923078,32.41538461538462,52.645200446244935,84.25538461538461,42.121538461538464,61.14721841498555,89.55846153846154,44.42,63.63519494616903,92.82615384615386,49.74285714285715,72.01070439808846,97.74,50.10285714285715,69.91457463772787,95.36,44.35076923076923,62.52387651572285,89.71076923076923,37.745,54.69876790575807,75.34727272727272,28.801538461538463,47.04801558871556,66.18615384615384,25.17384615384616,43.063006619052985,57.18615384615385,55.0875293024465,461.10424411005664,4114.41118249635,6.6
Single-Family Detached,1228.0,2005.0,State_WA,Residential,31.224615384615383,43.47113522856413,57.06153846153846,25.506153846153843,40.19339534736535,53.42,27.5,44.60921562375796,69.88307692307693,36.19538461538462,49.42854253452838,75.89230769230771,43.783076923076926,57.29180293966785,81.68,46.441538461538464,59.53072580630154,84.25538461538461,48.23857142857143,66.63617137096773,88.86615384615384,51.776,64.79464683233434,89.19846153846154,44.76615384615385,58.54225902951215,82.44153846153847,37.37,51.0800012464212,66.8923076923077,31.485714285714288,46.5868795507903,61.16,28.92363636363636,42.56336987307048,57.25538461538461,52.14220250388629,163.1345885780886,4887.030692033523,88.4
Multi-Family with 5+ Units,623.0,1945.0,State_NY,Residential,6.744615384615383,31.722551324505663,59.47076923076923,17.558461538461536,41.57936604397003,78.60615384615384,28.44153846153846,40.37465293980213,57.324615384615385,32.96923076923077,48.8638904039996,81.54153846153847,50.0,66.32760441981327,92.49384615384616,53.06,72.59401124016915,95.13846153846154,64.37230769230769,79.35720669887908,96.7446153846154,68.22153846153847,80.53616502113478,97.22923076923075,57.25538461538461,72.33948694118382,94.52923076923076,42.744615384615386,59.58538116956968,81.95692307692308,17.558461538461536,45.665535457842815,69.95230769230768,26.558461538461536,40.51544082218383,60.941428571428574,56.70986039671113,1572.9891407765028,4618.808440458544,3.0
Food Service,17500.0,1955.0,State_NY,Commercial,-5.980000000000004,25.70868202764977,60.08,10.04,33.825954670329665,69.98,17.06,32.500828629032256,53.06,21.92,40.3030383470696,68.99000000000001,39.92,65.18956048387096,91.94,48.02,68.02096465201467,91.94,53.06,75.20207392473118,94.01,53.96,73.47522806628855,93.02,42.98,67.5270227106227,93.02,32.0,51.01574357497341,86.0,5.0,36.58105461309524,65.03,19.04,33.727009571074085,57.92,50.36022480838226,963.2006076007326,6323.457356889036,164.5
Multi-Family with 2 - 4 Units,322.0,1965.0,State_NY,Residential,-5.980000000000004,25.70868202764977,60.08,10.04,33.825954670329665,69.98,17.06,32.500828629032256,53.06,21.92,40.3030383470696,68.99000000000001,39.92,65.18956048387096,91.94,48.02,68.02096465201467,91.94,53.06,75.20207392473118,94.01,53.96,73.47522806628855,93.02,42.98,67.5270227106227,93.02,32.0,51.01574357497341,86.0,5.0,36.58105461309524,65.03,19.04,33.727009571074085,57.92,50.36022480838226,963.2006076007326,6323.457356889036,164.5
Single-Family Detached,1228.0,1975.0,State_WA,Residential,30.186153846153847,45.14114989043215,60.744615384615386,24.60615384615385,41.96835516269444,55.71846153846154,32.9,46.3632485370812,72.73538461538462,35.62769230769231,51.41321093593906,78.19076923076923,45.472307692307695,60.30946896248912,83.35538461538462,48.75384615384616,62.21923597652348,86.83076923076923,51.60615384615385,70.22026186917921,91.28923076923076,53.636,67.98121016752064,90.87636363636364,48.035,61.68457121489621,84.18615384615384,41.84,52.85022602131029,69.1076923076923,32.848571428571425,48.04192725607726,62.62769230769231,27.043076923076924,43.56379495370221,57.185,54.39778761236078,333.0742271686647,4234.670020928187,9.0
Office,3000.0,1975.0,State_NY,Commercial,-7.059999999999995,21.58283006912442,59.0,3.02,30.701595344387755,68.0,10.94,28.60379608294931,50.0,17.96,38.17785089285714,69.98,39.02,61.22127304147466,84.02,48.02,64.04566150793652,88.97,51.08,70.10324385560676,89.06,51.98,69.31931451612903,86.0,41.0,62.60675625,87.08000000000001,30.02,47.90861847158218,75.92,1.0400000000000027,32.823691369047616,60.08,14.0,29.82522379032258,59.0,46.50618291748206,474.6181666666666,7252.069445263975,485.7
Multi-Family with 5+ Units,1138.0,1985.0,State_WA,Residential,30.186153846153847,45.14114989043215,60.744615384615386,24.60615384615385,41.96835516269444,55.71846153846154,32.9,46.3632485370812,72.73538461538462,35.62769230769231,51.41321093593906,78.19076923076923,45.472307692307695,60.30946896248912,83.35538461538462,48.75384615384616,62.21923597652348,86.83076923076923,51.60615384615385,70.22026186917921,91.28923076923076,53.636,67.98121016752064,90.87636363636364,48.035,61.68457121489621,84.18615384615384,41.84,52.85022602131029,69.1076923076923,32.848571428571425,48.04192725607726,62.62769230769231,27.043076923076924,43.56379495370221,57.185,54.39778761236078,333.0742271686647,4234.670020928187,9.0
Office,3000.0,1920.0,State_NY,Commercial,5.0,31.856610732009926,60.98,15.979999999999997,41.51295221742543,78.08,26.96,39.61653846153846,60.98,32.0,48.83767069597069,82.04,48.02,66.028809941067,91.94,51.53,71.35582061965812,91.04,62.96,77.06417130450195,95.0,64.94,77.78305241935485,93.02,53.96,70.39637797619048,91.94,37.94,57.457856832683454,78.98,15.079999999999998,44.59045952380953,71.06,24.98,40.32949335342077,60.98,55.64932890668122,1321.4782683150183,4753.952347811156,39.6
Single-Family Detached,2678.0,1975.0,State_IL,Residential,-4.0,30.18515725806452,64.94,6.979999999999997,38.16600446428571,80.96,24.08,43.21165408986175,71.06,26.06,49.47547708333333,84.02,48.02,74.18941071428571,93.92,55.94,78.64797976190476,95.0,57.92,78.02365207373272,96.98,55.04,76.82612058371735,95.0,50.0,72.93166666666667,95.0,26.96,58.25541301843318,89.06,15.979999999999997,38.4750380952381,62.96,15.979999999999997,38.30117741935484,66.92,56.50225510437052,1823.4769523809523,4949.708839285715,123.4
Multi-Family with 5+ Units,322.0,2005.0,State_WA,Residential,27.95692307692308,44.767861063479415,57.18615384615385,22.94,42.11202072004502,60.4676923076923,28.58,46.4057053585251,69.32923076923078,32.41538461538462,52.645200446244935,84.25538461538461,42.121538461538464,61.14721841498555,89.55846153846154,44.42,63.63519494616903,92.82615384615386,49.74285714285715,72.01070439808846,97.74,50.10285714285715,69.91457463772787,95.36,44.35076923076923,62.52387651572285,89.71076923076923,37.745,54.69876790575807,75.34727272727272,28.801538461538463,47.04801558871556,66.18615384615384,25.17384615384616,43.063006619052985,57.18615384615385,55.0875293024465,461.10424411005664,4114.41118249635,6.6
